settlement_batch_id,txn_id,payout_utr,gross_amount_paise,fee_paise,gst_on_fee_paise,tds_paise,refund_paise,chargeback_paise,net_paise,settlement_date
STL00221,TXN003867,UTR73138000845962,1856969,37139,6685,1857,0,0,1811288,2026-02-10
STL00221,TXN003868,UTR73138000845962,1887039,37741,6793,1887,0,0,1840618,2026-02-10
STL00221,TXN003869,UTR73138000845962,1845121,36902,6642,1845,0,0,1799732,2026-02-10
STL00221,TXN003870,UTR73138000845962,1503773,30075,5414,1504,0,0,1466780,2026-02-10
STL00221,TXN003871,UTR73138000845962,1101179,22024,3964,1101,0,0,1074090,2026-02-10
STL00221,TXN003872,UTR73138000845962,1002055,20041,3607,1002,0,0,977405,2026-02-10
STL00221,TXN003873,UTR73138000845962,1639122,32782,5901,1639,0,0,1598800,2026-02-10
STL00221,TXN003874,UTR73138000845962,1035756,20715,3729,1036,0,0,1010276,2026-02-10
STL00221,TXN003875,UTR73138000845962,1741742,34835,6270,1742,0,0,1698895,2026-02-10
STL00221,TXN003876,UTR73138000845962,899704,17994,3239,900,0,0,877571,2026-02-10
STL00221,TXN003877,UTR73138000845962,281320,5626,1013,281,0,0,274400,2026-02-10
STL00221,TXN003878,UTR73138000845962,1471200,29424,5296,1471,0,0,1435009,2026-02-10
STL00221,TXN003879,UTR73138000845962,570490,11410,2054,570,0,0,556456,2026-02-10
STL00221,TXN003880,UTR73138000845962,876841,17537,3157,877,0,0,855270,2026-02-10
STL00221,TXN003881,UTR73138000845962,473698,9474,1705,474,0,0,462045,2026-02-10
STL00221,TXN003882,UTR73138000845962,1875576,37512,6752,1876,0,0,1829436,2026-02-10
STL00221,TXN003883,UTR73138000845962,1762790,35256,6346,1763,0,0,1719425,2026-02-10
STL00221,TXN003884,UTR73138000845962,528043,10561,1901,528,0,0,515053,2026-02-10
STL00221,TXN003885,UTR73138000845962,1598631,31973,5755,1599,0,0,1559304,2026-02-10
STL00221,TXN003886,UTR73138000845962,844021,16880,3038,844,0,0,823259,2026-02-10
STL00221,TXN003887,UTR73138000845962,17733,355,64,18,0,0,17296,2026-02-10
STL00221,TXN003888,UTR73138000845962,1254409,25088,4516,1254,0,0,1223551,2026-02-10
STL00221,TXN003889,UTR73138000845962,74398,1488,268,74,0,0,72568,2026-02-10
STL00221,TXN003890,UTR73138000845962,1259215,25184,4533,1259,0,0,1228239,2026-02-10
STL00221,TXN003891,UTR73138000845962,253961,5079,914,254,0,0,247714,2026-02-10
STL00221,TXN003892,UTR73138000845962,771501,15430,2777,772,0,0,752522,2026-02-10
STL00221,TXN003893,UTR73138000845962,902031,18041,3247,902,0,0,879841,2026-02-10
STL00221,TXN003894,UTR73138000845962,1291581,25832,4650,1292,0,0,1259807,2026-02-10
STL00221,TXN003895,UTR73138000845962,262195,5244,944,262,0,0,255745,2026-02-10
STL00221,TXN003896,UTR73138000845962,1823396,36468,6564,1823,0,0,1778541,2026-02-10
STL00221,TXN003897,UTR73138000845962,581085,11622,2092,581,0,0,566790,2026-02-10
STL00221,TXN003898,UTR73138000845962,754491,15090,2716,754,0,0,735931,2026-02-10
STL00221,TXN003899,UTR73138000845962,1992761,39855,7174,1993,0,0,1943739,2026-02-10
STL00221,TXN003900,UTR73138000845962,892834,17857,3214,893,0,0,870870,2026-02-10
STL00221,TXN003901,UTR73138000845962,141188,2824,508,141,0,0,137715,2026-02-10
STL00221,TXN003902,UTR73138000845962,1214686,24294,4373,1215,0,0,1184804,2026-02-10
STL00221,TXN003903,UTR73138000845962,1976401,39528,7115,1976,0,0,1927782,2026-02-10
STL00221,TXN003904,UTR73138000845962,13377,268,48,13,0,0,13048,2026-02-10
STL00221,TXN003905,UTR73138000845962,1759520,35190,6334,1760,0,0,1716236,2026-02-10
STL00221,TXN003906,UTR73138000845962,1004915,20098,3618,1005,0,0,980194,2026-02-10
STL00221,TXN003907,UTR73138000845962,895971,17919,3225,896,0,0,873931,2026-02-10
STL00221,TXN003908,UTR73138000845962,34432,689,124,34,0,0,33585,2026-02-10
STL00221,TXN003909,UTR73138000845962,1710368,34207,6157,1710,0,0,1668294,2026-02-10
STL00221,TXN003910,UTR73138000845962,1368858,27377,4928,1369,0,0,1335184,2026-02-10
STL00221,TXN003911,UTR73138000845962,1811920,36238,6523,1812,0,0,1767347,2026-02-10
STL00221,TXN003912,UTR73138000845962,1146451,22929,4127,1146,0,0,1118249,2026-02-10
STL00221,TXN003913,UTR73138000845962,1596020,31920,5746,1596,0,0,1556758,2026-02-10
STL00221,TXN003914,UTR73138000845962,301706,6034,1086,302,0,0,294284,2026-02-10
STL00221,TXN003915,UTR73138000845962,1712190,34244,6164,1712,0,0,1670070,2026-02-10
STL00221,TXN003916,UTR73138000845962,210575,4212,758,211,0,0,205394,2026-02-10
STL00221,TXN003917,UTR73138000845962,279638,5593,1007,280,0,0,272758,2026-02-10
STL00221,TXN003918,UTR73138000845962,1068747,21375,3848,1069,0,0,1042455,2026-02-10
STL00221,TXN003919,UTR73138000845962,1641591,32832,5910,1642,0,0,1601207,2026-02-10
STL00221,TXN003920,UTR73138000845962,180204,3604,649,180,0,0,175771,2026-02-10
STL00221,TXN003921,UTR73138000845962,1868416,37368,6726,1868,0,0,1822454,2026-02-10
STL00221,TXN003922,UTR73138000845962,1442320,28846,5192,1442,0,0,1406840,2026-02-10
STL00222,TXN003923,UTR68739691201758,854525,17091,3076,855,0,0,833503,2026-03-02
STL00222,TXN003924,UTR68739691201758,669546,13391,2410,670,0,0,653075,2026-03-02
STL00222,TXN003925,UTR68739691201758,1163639,23273,4189,1164,0,0,1135013,2026-03-02
STL00222,TXN003926,UTR68739691201758,422439,8449,1521,422,0,0,412047,2026-03-02
STL00222,TXN003927,UTR68739691201758,1915445,38309,6896,1915,0,0,1868325,2026-03-02
STL00222,TXN003928,UTR68739691201758,1550980,31020,5584,1551,0,0,1512825,2026-03-02
STL00222,TXN003929,UTR68739691201758,841571,16831,3030,842,0,0,820868,2026-03-02
STL00222,TXN003930,UTR68739691201758,1595962,31919,5745,1596,0,0,1556702,2026-03-02
STL00222,TXN003931,UTR68739691201758,1491081,29822,5368,1491,0,0,1454400,2026-03-02
STL00222,TXN003932,UTR68739691201758,1374113,27482,4947,1374,0,0,1340310,2026-03-02
STL00222,TXN003933,UTR68739691201758,1972784,39456,7102,1973,0,0,1924253,2026-03-02
STL00222,TXN003934,UTR68739691201758,1139266,22785,4101,1139,0,0,1111241,2026-03-02
STL00222,TXN003935,UTR68739691201758,1697909,33958,6112,1698,0,0,1656141,2026-03-02
STL00222,TXN003936,UTR68739691201758,1157139,23143,4166,1157,0,0,1128673,2026-03-02
STL00222,TXN003937,UTR68739691201758,830577,16612,2990,831,0,0,810144,2026-03-02
STL00222,TXN003938,UTR68739691201758,1945712,38914,7005,1946,0,0,1897847,2026-03-02
STL00222,TXN003939,UTR68739691201758,330600,6612,1190,331,0,0,322467,2026-03-02
STL00222,TXN003940,UTR68739691201758,1493954,29879,5378,1494,0,0,1457203,2026-03-02
STL00222,TXN003941,UTR68739691201758,538531,10771,1939,539,0,0,525282,2026-03-02
STL00222,TXN003942,UTR68739691201758,708739,14175,2552,709,0,0,691303,2026-03-02
STL00222,TXN003943,UTR68739691201758,522916,10458,1882,523,0,0,510053,2026-03-02
STL00222,TXN003944,UTR68739691201758,319070,6381,1149,319,0,0,311221,2026-03-02
STL00222,TXN003945,UTR68739691201758,732175,14644,2636,732,0,0,714163,2026-03-02
STL00222,TXN003946,UTR68739691201758,556605,11132,2004,557,0,0,542912,2026-03-02
STL00222,TXN003947,UTR68739691201758,1022613,20452,3681,1023,0,0,997457,2026-03-02
STL00222,TXN003948,UTR68739691201758,156020,3120,562,156,0,0,152182,2026-03-02
STL00222,TXN003949,UTR68739691201758,116027,2321,418,116,0,0,113172,2026-03-02
STL00222,TXN003950,UTR68739691201758,1787346,35747,6434,1787,0,0,1743378,2026-03-02
STL00222,TXN003951,UTR68739691201758,1885304,37706,6787,1885,0,0,1838926,2026-03-02
STL00222,TXN003952,UTR68739691201758,760308,15206,2737,760,0,0,741605,2026-03-02
STL00222,TXN003953,UTR68739691201758,738198,14764,2658,738,0,0,720038,2026-03-02
STL00222,TXN003954,UTR68739691201758,1630895,32618,5871,1631,0,0,1590775,2026-03-02
STL00222,TXN003955,UTR68739691201758,1692608,33852,6093,1693,0,0,1650970,2026-03-02
STL00222,TXN003956,UTR68739691201758,56869,1137,205,57,0,0,55470,2026-03-02
STL00222,TXN003957,UTR68739691201758,248575,4972,895,249,0,0,242459,2026-03-02
STL00222,TXN003958,UTR68739691201758,1456111,29122,5242,1456,0,0,1420291,2026-03-02
STL00222,TXN003959,UTR68739691201758,617244,12345,2222,617,0,0,602060,2026-03-02
STL00222,TXN003960,UTR68739691201758,1609952,32199,5796,1610,0,0,1570347,2026-03-02
STL00222,TXN003961,UTR68739691201758,1304616,26092,4697,1305,0,0,1272522,2026-03-02
STL00222,TXN003962,UTR68739691201758,1388407,27768,4998,1388,0,0,1354253,2026-03-02
STL00222,TXN003963,UTR68739691201758,1467762,29355,5284,1468,0,0,1431655,2026-03-02
STL00222,TXN003964,UTR68739691201758,1068015,21360,3845,1068,0,0,1041742,2026-03-02
STL00222,TXN003965,UTR68739691201758,1676305,33526,6035,1676,0,0,1635068,2026-03-02
STL00222,TXN003966,UTR68739691201758,915249,18305,3295,915,0,0,892734,2026-03-02
STL00222,TXN003967,UTR68739691201758,1894570,37891,6820,1895,0,0,1847964,2026-03-02
STL00222,TXN003968,UTR68739691201758,80122,1602,288,80,0,0,78152,2026-03-02
STL00222,TXN003969,UTR68739691201758,809905,16198,2916,810,0,0,789981,2026-03-02
STL00222,TXN003970,UTR68739691201758,1790920,35818,6447,1791,0,0,1746864,2026-03-02
STL00222,TXN003971,UTR68739691201758,1895934,37919,6825,1896,0,0,1849294,2026-03-02
STL00222,TXN003972,UTR68739691201758,601118,12022,2164,601,0,0,586331,2026-03-02
STL00222,TXN003973,UTR68739691201758,1153980,23080,4154,1154,0,0,1125592,2026-03-02
STL00222,TXN003974,UTR68739691201758,581915,11638,2095,582,0,0,567600,2026-03-02
STL00222,TXN003975,UTR68739691201758,197805,3956,712,198,0,0,192939,2026-03-02
STL00222,TXN003976,UTR68739691201758,1674409,33488,6028,1674,0,0,1633219,2026-03-02
STL00222,TXN003977,UTR68739691201758,77626,1553,280,78,0,0,75715,2026-03-02
STL00222,TXN003978,UTR68739691201758,1381898,27638,4975,1382,0,0,1347903,2026-03-02
STL00222,TXN003979,UTR68739691201758,285640,5713,1028,286,0,0,278613,2026-03-02
STL00222,TXN003980,UTR68739691201758,975675,19514,3513,976,0,0,951672,2026-03-02
STL00222,TXN003981,UTR68739691201758,1118941,22379,4028,1119,0,0,1091415,2026-03-02
STL00222,TXN003982,UTR68739691201758,176492,3530,635,176,0,0,172151,2026-03-02
STL00222,TXN003983,UTR68739691201758,1693297,33866,6096,1693,0,0,1651642,2026-03-02
STL00222,TXN003984,UTR68739691201758,1740652,34813,6266,1741,0,0,1697832,2026-03-02
STL00222,TXN003985,UTR68739691201758,1917528,38351,6903,1918,0,0,1870356,2026-03-02
STL00222,TXN003986,UTR68739691201758,318728,6375,1148,319,0,0,310886,2026-03-02
STL00222,TXN003987,UTR68739691201758,835734,16715,3009,836,0,0,815174,2026-03-02
STL00222,TXN003988,UTR68739691201758,323872,6477,1166,324,0,0,315905,2026-03-02
STL00222,TXN003989,UTR68739691201758,819813,16396,2951,820,0,0,799646,2026-03-02
STL00222,TXN003990,UTR68739691201758,777099,15542,2798,777,0,0,757982,2026-03-02
STL00222,TXN003991,UTR68739691201758,849910,16998,3060,850,0,0,829002,2026-03-02
STL00222,TXN003992,UTR68739691201758,1184985,23700,4266,1185,0,0,1155834,2026-03-02
STL00222,TXN003993,UTR68739691201758,1702134,34043,6128,1702,0,0,1660261,2026-03-02
STL00222,TXN003994,UTR68739691201758,525575,10512,1892,526,0,0,512645,2026-03-02
STL00222,TXN003995,UTR68739691201758,1595355,31907,5743,1595,0,0,1556110,2026-03-02
STL00222,TXN003996,UTR68739691201758,1235981,24720,4450,1236,0,0,1205575,2026-03-02
STL00222,TXN003997,UTR68739691201758,854530,17091,3076,855,0,0,833508,2026-03-02
STL00222,TXN003998,UTR68739691201758,952705,19054,3430,953,0,0,929268,2026-03-02
STL00222,TXN003999,UTR68739691201758,606678,12134,2184,607,0,0,591753,2026-03-02
STL00222,TXN004000,UTR68739691201758,369459,7389,1330,369,0,0,360371,2026-03-02
STL00222,TXN004001,UTR68739691201758,1084544,21691,3904,1085,0,0,1057864,2026-03-02
STL00222,TXN004002,UTR68739691201758,951668,19033,3426,952,0,0,928257,2026-03-02
STL00222,TXN004003,UTR68739691201758,1908139,38163,6869,1908,0,0,1861199,2026-03-02
STL00222,TXN004004,UTR68739691201758,1063227,21265,3828,1063,0,0,1037071,2026-03-02
STL00222,TXN004005,UTR68739691201758,622716,12454,2242,623,0,0,607397,2026-03-02
STL00222,TXN004006,UTR68739691201758,1732985,34660,6239,1733,0,0,1690353,2026-03-02
STL00222,TXN004007,UTR68739691201758,875047,17501,3150,875,0,0,853521,2026-03-02
STL00222,TXN004008,UTR68739691201758,1080125,21603,3889,1080,0,0,1053553,2026-03-02
STL00223,TXN004009,UTR57019471150099,136751,2735,492,137,0,0,133387,2026-03-17
STL00223,TXN004010,UTR57019471150099,1999657,39993,7199,2000,0,0,1950465,2026-03-17
STL00223,TXN004011,UTR57019471150099,1235404,24708,4447,1235,0,0,1205014,2026-03-17
STL00223,TXN004012,UTR57019471150099,563658,11273,2029,564,0,0,549792,2026-03-17
STL00223,TXN004013,UTR57019471150099,1425570,28511,5132,1426,0,0,1390501,2026-03-17
STL00223,TXN004014,UTR57019471150099,927095,18542,3338,927,0,0,904288,2026-03-17
STL00223,TXN004015,UTR57019471150099,851578,17032,3066,852,0,0,830628,2026-03-17
STL00223,TXN004016,UTR57019471150099,1815513,36310,6536,1816,0,0,1770851,2026-03-17
STL00223,TXN004017,UTR57019471150099,827359,16547,2978,827,0,0,807007,2026-03-17
STL00223,TXN004018,UTR57019471150099,1925031,38501,6930,1925,0,0,1877675,2026-03-17
STL00223,TXN004019,UTR57019471150099,1857499,37150,6687,1857,0,0,1811805,2026-03-17
STL00223,TXN004020,UTR57019471150099,1483829,29677,5342,1484,0,0,1447326,2026-03-17
STL00223,TXN004021,UTR57019471150099,260948,5219,939,261,0,0,254529,2026-03-17
STL00223,TXN004022,UTR57019471150099,486270,9725,1751,486,0,0,474308,2026-03-17
STL00223,TXN004023,UTR57019471150099,1095359,21907,3943,1095,0,0,1068414,2026-03-17
STL00223,TXN004024,UTR57019471150099,728268,14565,2622,728,0,0,710353,2026-03-17
STL00223,TXN004025,UTR57019471150099,350467,7009,1262,350,0,0,341846,2026-03-17
STL00223,TXN004026,UTR57019471150099,1260357,25207,4537,1260,0,0,1229353,2026-03-17
STL00223,TXN004027,UTR57019471150099,1799272,35985,6477,1799,0,0,1755011,2026-03-17
STL00223,TXN004028,UTR57019471150099,1415697,28314,5097,1416,0,0,1380870,2026-03-17
STL00223,TXN004029,UTR57019471150099,1613901,32278,5810,1614,0,0,1574199,2026-03-17
STL00223,TXN004030,UTR57019471150099,721022,14420,2596,721,0,0,703285,2026-03-17
STL00223,TXN004031,UTR57019471150099,887484,17750,3195,887,0,0,865652,2026-03-17
STL00223,TXN004032,UTR57019471150099,687376,13748,2475,687,0,0,670466,2026-03-17
STL00223,TXN004033,UTR57019471150099,575179,11504,2071,575,0,0,561029,2026-03-17
STL00223,TXN004034,UTR57019471150099,1873274,37465,6744,1873,0,0,1827192,2026-03-17
STL00223,TXN004035,UTR57019471150099,1215009,24300,4374,1215,0,0,1185120,2026-03-17
STL00223,TXN004036,UTR57019471150099,945727,18915,3405,946,0,0,922461,2026-03-17
STL00223,TXN004037,UTR57019471150099,446958,8939,1609,447,0,0,435963,2026-03-17
STL00223,TXN004038,UTR57019471150099,522686,10454,1882,523,0,0,509827,2026-03-17
STL00223,TXN004039,UTR57019471150099,1079303,21586,3885,1079,0,0,1052753,2026-03-17
STL00223,TXN004040,UTR57019471150099,656589,13132,2364,657,0,0,640436,2026-03-17
STL00223,TXN004041,UTR57019471150099,737451,14749,2655,737,0,0,719310,2026-03-17
STL00223,TXN004042,UTR57019471150099,821321,16426,2957,821,0,0,801117,2026-03-17
STL00223,TXN004043,UTR57019471150099,270928,5419,975,271,0,0,264263,2026-03-17
STL00223,TXN004044,UTR57019471150099,1756203,35124,6322,1756,0,0,1713001,2026-03-17
STL00223,TXN004045,UTR57019471150099,1517495,30350,5463,1517,0,0,1480165,2026-03-17
STL00223,TXN004046,UTR57019471150099,601083,12022,2164,601,0,0,586296,2026-03-17
STL00223,TXN004047,UTR57019471150099,957654,19153,3448,958,0,0,934095,2026-03-17
STL00223,TXN004048,UTR57019471150099,1936808,38736,6972,1937,0,0,1889163,2026-03-17
STL00223,TXN004049,UTR57019471150099,1585889,31718,5709,1586,0,0,1546876,2026-03-17
STL00223,TXN004050,UTR57019471150099,1375749,27515,4953,1376,0,0,1341905,2026-03-17
STL00223,TXN004051,UTR57019471150099,386435,7729,1391,386,0,0,376929,2026-03-17
STL00223,TXN004052,UTR57019471150099,180449,3609,650,180,0,0,176010,2026-03-17
STL00223,TXN004053,UTR57019471150099,718791,14376,2588,719,0,0,701108,2026-03-17
STL00223,TXN004054,UTR57019471150099,1691656,33833,6090,1692,0,0,1650041,2026-03-17
STL00223,TXN004055,UTR57019471150099,226633,4533,816,227,0,0,221057,2026-03-17
STL00223,TXN004056,UTR57019471150099,64179,1284,231,64,0,0,62600,2026-03-17
STL00223,TXN004057,UTR57019471150099,1741053,34821,6268,1741,0,0,1698223,2026-03-17
STL00223,TXN004058,UTR57019471150099,1990331,39807,7165,1990,0,0,1941369,2026-03-17
STL00223,TXN004059,UTR57019471150099,1449268,28985,5217,1449,0,0,1413617,2026-03-17
STL00223,TXN004060,UTR57019471150099,1452503,29050,5229,1453,0,0,1416771,2026-03-17
STL00223,TXN004061,UTR57019471150099,462640,9253,1666,463,0,0,451258,2026-03-17
STL00223,TXN004062,UTR57019471150099,1907068,38141,6865,1907,0,0,1860155,2026-03-17
STL00223,TXN004063,UTR57019471150099,204880,4098,738,205,0,0,199839,2026-03-17
STL00223,TXN004064,UTR57019471150099,262590,5252,945,263,0,0,256130,2026-03-17
STL00223,TXN004065,UTR57019471150099,44526,891,160,45,0,0,43430,2026-03-17
STL00223,TXN004066,UTR57019471150099,1619230,32385,5829,1619,0,0,1579397,2026-03-17
STL00223,TXN004067,UTR57019471150099,1636185,32724,5890,1636,0,0,1595935,2026-03-17
STL00223,TXN004068,UTR57019471150099,560232,11205,2017,560,0,0,546450,2026-03-17
STL00223,TXN004069,UTR57019471150099,1590346,31807,5725,1590,0,0,1551224,2026-03-17
STL00223,TXN004070,UTR57019471150099,1133501,22670,4081,1134,0,0,1105616,2026-03-17
STL00223,TXN004071,UTR57019471150099,852768,17055,3070,853,0,0,831790,2026-03-17
STL00223,TXN004072,UTR57019471150099,1738779,34776,6260,1739,0,0,1696004,2026-03-17
STL00223,TXN004073,UTR57019471150099,678406,13568,2442,678,0,0,661718,2026-03-17
STL00223,TXN004074,UTR57019471150099,1981673,39633,7134,1982,0,0,1932924,2026-03-17
STL00223,TXN004075,UTR57019471150099,305852,6117,1101,306,0,0,298328,2026-03-17
STL00223,TXN004076,UTR57019471150099,921943,18439,3319,922,0,0,899263,2026-03-17
STL00223,TXN004077,UTR57019471150099,159746,3195,575,160,0,0,155816,2026-03-17
STL00223,TXN004078,UTR57019471150099,452178,9044,1628,452,0,0,441054,2026-03-17
STL00223,TXN004079,UTR57019471150099,1060892,21218,3819,1061,0,0,1034794,2026-03-17
STL00223,TXN004080,UTR57019471150099,163248,3265,588,163,0,0,159232,2026-03-17
STL00223,TXN004081,UTR57019471150099,1773401,35468,6384,1773,0,0,1729776,2026-03-17
STL00223,TXN004082,UTR57019471150099,74778,1496,269,75,0,0,72938,2026-03-17
STL00224,TXN004083,UTR91149607846457,1335872,26717,4809,1336,0,0,1303010,2026-01-14
STL00224,TXN004084,UTR91149607846457,1778156,35563,6401,1778,0,0,1734414,2026-01-14
STL00224,TXN004085,UTR91149607846457,1722015,34440,6199,1722,0,0,1679654,2026-01-14
STL00224,TXN004086,UTR91149607846457,1044990,20900,3762,1045,0,0,1019283,2026-01-14
STL00224,TXN004087,UTR91149607846457,236049,4721,850,236,0,0,230242,2026-01-14
STL00224,TXN004088,UTR91149607846457,1289041,25781,4641,1289,0,0,1257330,2026-01-14
STL00224,TXN004089,UTR91149607846457,919231,18385,3309,919,0,0,896618,2026-01-14
STL00224,TXN004090,UTR91149607846457,367096,7342,1322,367,0,0,358065,2026-01-14
STL00224,TXN004091,UTR91149607846457,1572534,31451,5661,1573,0,0,1533849,2026-01-14
STL00224,TXN004092,UTR91149607846457,1533108,30662,5519,1533,0,0,1495394,2026-01-14
STL00224,TXN004093,UTR91149607846457,1524044,30481,5487,1524,0,0,1486552,2026-01-14
STL00224,TXN004094,UTR91149607846457,626041,12521,2254,626,0,0,610640,2026-01-14
STL00224,TXN004095,UTR91149607846457,219702,4394,791,220,0,0,214297,2026-01-14
STL00224,TXN004096,UTR91149607846457,770674,15413,2774,771,0,0,751716,2026-01-14
STL00224,TXN004097,UTR91149607846457,132680,2654,478,133,0,0,129415,2026-01-14
STL00224,TXN004098,UTR91149607846457,1632704,32654,5878,1633,0,0,1592539,2026-01-14
STL00224,TXN004099,UTR91149607846457,1671449,33429,6017,1671,0,0,1630332,2026-01-14
STL00224,TXN004100,UTR91149607846457,975845,19517,3513,976,0,0,951839,2026-01-14
STL00224,TXN004101,UTR91149607846457,1180335,23607,4249,1180,0,0,1151299,2026-01-14
STL00224,TXN004102,UTR91149607846457,465337,9307,1675,465,0,0,453890,2026-01-14
STL00224,TXN004103,UTR91149607846457,1363775,27276,4910,1364,0,0,1330225,2026-01-14
STL00224,TXN004104,UTR91149607846457,402726,8055,1450,403,0,0,392818,2026-01-14
STL00224,TXN004105,UTR91149607846457,410427,8209,1478,410,0,0,400330,2026-01-14
STL00224,TXN004106,UTR91149607846457,936408,18728,3371,936,0,0,913373,2026-01-14
STL00224,TXN004107,UTR91149607846457,168792,3376,608,169,0,0,164639,2026-01-14
STL00224,TXN004108,UTR91149607846457,608476,12170,2191,608,0,0,593507,2026-01-14
STL00224,TXN004109,UTR91149607846457,113831,2277,410,114,0,0,111030,2026-01-14
STL00224,TXN004110,UTR91149607846457,603821,12076,2174,604,0,0,588967,2026-01-14
STL00224,TXN004111,UTR91149607846457,311183,6224,1120,311,0,0,303528,2026-01-14
STL00224,TXN004112,UTR91149607846457,1112836,22257,4006,1113,0,0,1085460,2026-01-14
STL00224,TXN004113,UTR91149607846457,95103,1902,342,95,0,0,92764,2026-01-14
STL00224,TXN004114,UTR91149607846457,998710,19974,3595,999,0,0,974142,2026-01-14
STL00224,TXN004115,UTR91149607846457,450100,9002,1620,450,0,0,439028,2026-01-14
STL00224,TXN004116,UTR91149607846457,634964,12699,2286,635,0,0,619344,2026-01-14
