settlement_batch_id,txn_id,gross_amount_paise,fee_paise,gst_on_fee_paise,tds_paise,refund_paise,chargeback_paise,net_paise,settlement_date
STL00231,TXN004033,1543818,30876,5558,1544,0,0,1505840,2026-01-23
STL00231,TXN004034,495750,9915,1785,496,0,0,483554,2026-01-23
STL00231,TXN004035,1387391,27748,4995,1387,0,0,1353261,2026-01-23
STL00231,TXN004036,600236,12005,2161,600,0,0,585470,2026-01-23
STL00231,TXN004037,195830,3917,705,196,0,0,191012,2026-01-23
STL00232,TXN004038,325667,6513,1172,326,0,0,317656,2026-01-07
STL00232,TXN004039,1951605,39032,7026,1952,0,0,1903595,2026-01-07
STL00232,TXN004040,1847463,36949,6651,1847,0,0,1802016,2026-01-07
STL00232,TXN004041,550681,11014,1983,551,0,0,537133,2026-01-07
STL00232,TXN004042,1170809,23416,4215,1171,0,0,1142007,2026-01-07
STL00232,TXN004043,679518,13590,2446,680,0,0,662802,2026-01-07
STL00232,TXN004044,1195885,23918,4305,1196,0,0,1166466,2026-01-07
STL00232,TXN004045,1941017,38820,6988,1941,0,0,1893268,2026-01-07
STL00232,TXN004046,217370,4347,782,217,0,0,212024,2026-01-07
STL00232,TXN004047,1651421,33028,5945,1651,0,0,1610797,2026-01-07
STL00232,TXN004048,1413009,28260,5087,1413,0,0,1378249,2026-01-07
STL00232,TXN004049,616765,12335,2220,617,0,0,601593,2026-01-07
STL00232,TXN004050,1794853,35897,6461,1795,0,0,1750700,2026-01-07
STL00232,TXN004051,1630274,32605,5869,1630,0,0,1590170,2026-01-07
STL00232,TXN004052,1039406,20788,3742,1039,0,0,1013837,2026-01-07
STL00232,TXN004053,510888,10218,1839,511,0,0,498320,2026-01-07
STL00232,TXN004054,1299048,25981,4677,1299,0,0,1267091,2026-01-07
STL00232,TXN004055,365088,7302,1314,365,0,0,356107,2026-01-07
STL00232,TXN004056,1849157,36983,6657,1849,0,0,1803668,2026-01-07
STL00232,TXN004057,466749,9335,1680,467,0,0,455267,2026-01-07
STL00232,TXN004058,1398083,27962,5033,1398,0,0,1363690,2026-01-07
STL00232,TXN004059,1717393,34348,6183,1717,0,0,1675145,2026-01-07
STL00232,TXN004060,1598928,31979,5756,1599,0,0,1559594,2026-01-07
STL00232,TXN004061,301358,6027,1085,301,0,0,293945,2026-01-07
STL00232,TXN004062,1969237,39385,7089,1969,0,0,1920794,2026-01-07
STL00232,TXN004063,1101769,22035,3966,1102,0,0,1074666,2026-01-07
STL00232,TXN004064,1277747,25555,4600,1278,0,0,1246314,2026-01-07
STL00232,TXN004065,74226,1485,267,74,0,0,72400,2026-01-07
STL00232,TXN004066,917408,18348,3303,917,0,0,894840,2026-01-07
STL00232,TXN004067,776761,15535,2796,777,0,0,757653,2026-01-07
STL00232,TXN004068,1348300,26966,4854,1348,0,0,1315132,2026-01-07
STL00232,TXN004069,1604719,32094,5777,1605,0,0,1565243,2026-01-07
STL00232,TXN004070,1842836,36857,6634,1843,0,0,1797502,2026-01-07
STL00232,TXN004071,626689,12534,2256,627,0,0,611272,2026-01-07
STL00232,TXN004072,1077962,21559,3881,1078,0,0,1051444,2026-01-07
STL00232,TXN004073,1641645,32833,5910,1642,0,0,1601260,2026-01-07
STL00232,TXN004074,1145598,22912,4124,1146,0,0,1117416,2026-01-07
STL00232,TXN004075,1028925,20579,3704,1029,0,0,1003613,2026-01-07
STL00232,TXN004076,363371,7267,1308,363,0,0,354433,2026-01-07
STL00232,TXN004077,1834903,36698,6606,1835,0,0,1789764,2026-01-07
STL00233,TXN004078,582353,11647,2096,582,0,0,568028,2026-01-03
STL00233,TXN004079,958691,19174,3451,959,0,0,935107,2026-01-03
STL00233,TXN004080,1487508,29750,5355,1488,0,0,1450915,2026-01-03
STL00233,TXN004081,1742337,34847,6272,1742,0,0,1699476,2026-01-03
STL00233,TXN004082,1955413,39108,7039,1955,0,0,1907311,2026-01-03
STL00233,TXN004083,1946794,38936,7008,1947,0,0,1898903,2026-01-03
STL00233,TXN004084,1351247,27025,4865,1351,0,0,1318006,2026-01-03
STL00233,TXN004085,1109307,22186,3993,1109,0,0,1082019,2026-01-03
STL00233,TXN004086,1795698,35914,6465,1796,0,0,1751523,2026-01-03
STL00233,TXN004087,1918478,38370,6907,1918,0,0,1871283,2026-01-03
STL00233,TXN004088,1837850,36757,6616,1838,0,0,1792639,2026-01-03
STL00233,TXN004089,1960005,39200,7056,1960,0,0,1911789,2026-01-03
STL00233,TXN004090,613638,12273,2209,614,0,0,598542,2026-01-03
STL00233,TXN004091,57338,1147,206,57,0,0,55928,2026-01-03
STL00233,TXN004092,1422827,28457,5122,1423,0,0,1387825,2026-01-03
STL00233,TXN004093,1410130,28203,5077,1410,0,0,1375440,2026-01-03
STL00233,TXN004094,535506,10710,1928,536,0,0,522332,2026-01-03
STL00233,TXN004095,678858,13577,2444,679,0,0,662158,2026-01-03
STL00233,TXN004096,1654686,33094,5957,1655,0,0,1613980,2026-01-03
STL00233,TXN004097,1152384,23048,4149,1152,0,0,1124035,2026-01-03
STL00233,TXN004098,1759267,35185,6333,1759,0,0,1715990,2026-01-03
STL00233,TXN004099,1455924,29118,5241,1456,0,0,1420109,2026-01-03
STL00233,TXN004100,40980,820,148,41,0,0,39971,2026-01-03
STL00233,TXN004101,891597,17832,3210,892,0,0,869663,2026-01-03
STL00234,TXN004102,303629,6073,1093,304,0,0,296159,2026-01-10
STL00234,TXN004103,417793,8356,1504,418,0,0,407515,2026-01-10
STL00234,TXN004104,1352487,27050,4869,1352,0,0,1319216,2026-01-10
STL00234,TXN004105,1812882,36258,6526,1813,0,0,1768285,2026-01-10
STL00234,TXN004106,1124644,22493,4049,1125,0,0,1096977,2026-01-10
STL00234,TXN004107,1899437,37989,6838,1899,0,0,1852711,2026-01-10
STL00234,TXN004108,1618080,32362,5825,1618,0,0,1578275,2026-01-10
STL00234,TXN004109,655533,13111,2360,656,0,0,639406,2026-01-10
STL00234,TXN004110,1269030,25381,4569,1269,0,0,1237811,2026-01-10
STL00234,TXN004111,600953,12019,2163,601,0,0,586170,2026-01-10
STL00234,TXN004112,41344,827,149,41,0,0,40327,2026-01-10
STL00234,TXN004113,511558,10231,1842,512,0,0,498973,2026-01-10
STL00234,TXN004114,1426954,28539,5137,1427,0,0,1391851,2026-01-10
STL00234,TXN004115,685615,13712,2468,686,0,0,668749,2026-01-10
STL00234,TXN004116,52479,1050,189,52,0,0,51188,2026-01-10
STL00234,TXN004117,938245,18765,3378,938,0,0,915164,2026-01-10
STL00234,TXN004118,1749001,34980,6296,1749,0,0,1705976,2026-01-10
STL00234,TXN004119,1145763,22915,4125,1146,0,0,1117577,2026-01-10
STL00234,TXN004120,1248033,24961,4493,1248,0,0,1217331,2026-01-10
STL00234,TXN004121,1005809,20116,3621,1006,0,0,981066,2026-01-10
STL00234,TXN004122,1586060,31721,5710,1586,0,0,1547043,2026-01-10
STL00234,TXN004123,1058810,21176,3812,1059,0,0,1032763,2026-01-10
STL00234,TXN004124,397861,7957,1432,398,0,0,388074,2026-01-10
STL00234,TXN004125,232807,4656,838,233,0,0,227080,2026-01-10
STL00234,TXN004126,1036365,20727,3731,1036,0,0,1010871,2026-01-10
STL00234,TXN004127,1365027,27301,4914,1365,0,0,1331447,2026-01-10
STL00234,TXN004128,912377,18248,3285,912,0,0,889932,2026-01-10
STL00234,TXN004129,1478035,29561,5321,1478,0,0,1441675,2026-01-10
STL00234,TXN004130,1267666,25353,4564,1268,0,0,1236481,2026-01-10
STL00234,TXN004131,485853,9717,1749,486,0,0,473901,2026-01-10
STL00234,TXN004132,296715,5934,1068,297,0,0,289416,2026-01-10
STL00234,TXN004133,986168,19723,3550,986,0,0,961909,2026-01-10
STL00234,TXN004134,1549135,30983,5577,1549,0,0,1511026,2026-01-10
STL00234,TXN004135,1299620,25992,4679,1300,0,0,1267649,2026-01-10
STL00234,TXN004136,1939372,38787,6982,1939,0,0,1891664,2026-01-10
STL00234,TXN004137,892314,17846,3212,892,0,0,870364,2026-01-10
STL00234,TXN004138,1369169,27383,4929,1369,0,0,1335488,2026-01-10
STL00234,TXN004139,1171348,23427,4217,1171,0,0,1142533,2026-01-10
STL00234,TXN004140,1158064,23161,4169,1158,0,0,1129576,2026-01-10
STL00234,TXN004141,336903,6738,1213,337,0,0,328615,2026-01-10
STL00234,TXN004142,1013404,20268,3648,1013,0,0,988475,2026-01-10
STL00234,TXN004143,438862,8777,1580,439,0,0,428066,2026-01-10
STL00234,TXN004144,268168,5363,965,268,0,0,261572,2026-01-10
STL00234,TXN004145,1367112,27342,4922,1367,0,0,1333481,2026-01-10
STL00234,TXN004146,609925,12199,2196,610,0,0,594920,2026-01-10
STL00234,TXN004147,70645,1413,254,71,0,0,68907,2026-01-10
STL00234,TXN004148,1204952,24099,4338,1205,0,0,1175310,2026-01-10
STL00234,TXN004149,444486,8890,1600,444,0,0,433552,2026-01-10
STL00234,TXN004150,806895,16138,2905,807,0,0,787045,2026-01-10
STL00234,TXN004151,226597,4532,816,227,0,0,221022,2026-01-10
STL00234,TXN004152,875567,17511,3152,876,0,0,854028,2026-01-10
STL00234,TXN004153,207651,4153,748,208,0,0,202542,2026-01-10
STL00234,TXN004154,1695750,33915,6105,1696,0,0,1654034,2026-01-10
STL00234,TXN004155,395853,7917,1425,396,0,0,386115,2026-01-10
STL00234,TXN004156,1699218,33984,6117,1699,0,0,1657418,2026-01-10
STL00234,TXN004157,1987755,39755,7156,1988,0,0,1938856,2026-01-10
STL00234,TXN004158,1759911,35198,6336,1760,0,0,1716617,2026-01-10
STL00234,TXN004159,871368,17427,3137,871,0,0,849933,2026-01-10
STL00234,TXN004160,345004,6900,1242,345,0,0,336517,2026-01-10
STL00234,TXN004161,1495114,29902,5382,1495,0,0,1458335,2026-01-10
STL00234,TXN004162,1321714,26434,4758,1322,0,0,1289200,2026-01-10
STL00234,TXN004163,1200097,24002,4320,1200,0,0,1170575,2026-01-10
STL00234,TXN004164,1826905,36538,6577,1827,0,0,1781963,2026-01-10
STL00234,TXN004165,1500995,30020,5404,1501,0,0,1464070,2026-01-10
STL00234,TXN004166,1482522,29650,5337,1483,0,0,1446052,2026-01-10
STL00234,TXN004167,549808,10996,1979,550,0,0,536283,2026-01-10
STL00234,TXN004168,641582,12832,2310,642,0,0,625798,2026-01-10
STL00234,TXN004169,400167,8003,1441,400,0,0,390323,2026-01-10
STL00234,TXN004170,611619,12232,2202,612,0,0,596573,2026-01-10
STL00234,TXN004171,793454,15869,2856,793,0,0,773936,2026-01-10
STL00234,TXN004172,972499,19450,3501,972,0,0,948576,2026-01-10
STL00234,TXN004173,206308,4126,743,206,0,0,201233,2026-01-10
STL00234,TXN004174,414892,8298,1494,415,0,0,404685,2026-01-10
STL00234,TXN004175,1952937,39059,7031,1953,0,0,1904894,2026-01-10
STL00234,TXN004176,1616286,32326,5819,1616,0,0,1576525,2026-01-10
STL00234,TXN004177,1416984,28340,5101,1417,0,0,1382126,2026-01-10
STL00234,TXN004178,430397,8608,1549,430,0,0,419810,2026-01-10
STL00234,TXN004179,66762,1335,240,67,0,0,65120,2026-01-10
STL00234,TXN004180,1065663,21313,3836,1066,0,0,1039448,2026-01-10
STL00234,TXN004181,439062,8781,1581,439,0,0,428261,2026-01-10
STL00234,TXN004182,58110,1162,209,58,0,0,56681,2026-01-10
STL00234,TXN004183,1055986,21120,3802,1056,0,0,1030008,2026-01-10
STL00234,TXN004184,1352418,27048,4869,1352,0,0,1319149,2026-01-10
STL00234,TXN004185,60387,1208,217,60,0,0,58902,2026-01-10
STL00234,TXN004186,248497,4970,895,248,0,0,242384,2026-01-10
STL00234,TXN004187,1914416,38288,6892,1914,0,0,1867322,2026-01-10
STL00234,TXN004188,172414,3448,621,172,0,0,168173,2026-01-10
STL00234,TXN004189,1006552,20131,3624,1007,0,0,981790,2026-01-10
STL00234,TXN004190,1144335,22887,4120,1144,0,0,1116184,2026-01-10
STL00234,TXN004191,609452,12189,2194,609,0,0,594460,2026-01-10
STL00235,TXN004192,465588,9312,1676,466,0,0,454134,2026-03-26
STL00235,TXN004193,423317,8466,1524,423,0,0,412904,2026-03-26
STL00235,TXN004194,1092800,21856,3934,1093,0,0,1065917,2026-03-26
STL00235,TXN004195,1773274,35465,6384,1773,0,0,1729652,2026-03-26
STL00235,TXN004196,334571,6691,1204,335,0,0,326341,2026-03-26
STL00235,TXN004197,1892105,37842,6812,1892,0,0,1845559,2026-03-26
STL00235,TXN004198,1024461,20489,3688,1024,0,0,999260,2026-03-26
STL00235,TXN004199,899807,17996,3239,900,0,0,877672,2026-03-26
STL00235,TXN004200,1743509,34870,6277,1744,0,0,1700618,2026-03-26
STL00235,TXN004201,1402499,28050,5049,1402,0,0,1367998,2026-03-26
STL00235,TXN004202,1518727,30375,5468,1519,0,0,1481365,2026-03-26
STL00235,TXN004203,796272,15925,2867,796,0,0,776684,2026-03-26
STL00235,TXN004204,1243256,24865,4476,1243,0,0,1212672,2026-03-26
STL00235,TXN004205,1153854,23077,4154,1154,0,0,1125469,2026-03-26
STL00235,TXN004206,1223207,24464,4404,1223,0,0,1193116,2026-03-26
STL00235,TXN004207,1392983,27860,5015,1393,0,0,1358715,2026-03-26
STL00235,TXN004208,712862,14257,2566,713,0,0,695326,2026-03-26
STL00235,TXN004209,1958318,39166,7050,1958,0,0,1910144,2026-03-26
STL00235,TXN004210,19018,380,68,19,0,0,18551,2026-03-26
STL00235,TXN004211,438885,8778,1580,439,0,0,428088,2026-03-26
STL00235,TXN004212,1591147,31823,5728,1591,0,0,1552005,2026-03-26
STL00235,TXN004213,544870,10897,1961,545,0,0,531467,2026-03-26
STL00235,TXN004214,355204,7104,1279,355,0,0,346466,2026-03-26
STL00235,TXN004215,904370,18087,3256,904,0,0,882123,2026-03-26
STL00235,TXN004216,1725857,34517,6213,1726,0,0,1683401,2026-03-26
STL00235,TXN004217,1349888,26998,4860,1350,0,0,1316680,2026-03-26
STL00235,TXN004218,1024560,20491,3688,1025,0,0,999356,2026-03-26
STL00235,TXN004219,263483,5270,949,263,0,0,257001,2026-03-26
STL00235,TXN004220,1378335,27567,4962,1378,0,0,1344428,2026-03-26
STL00235,TXN004221,28077,562,101,28,0,0,27386,2026-03-26
STL00235,TXN004222,1744932,34899,6282,1745,0,0,1702006,2026-03-26
STL00235,TXN004223,629086,12582,2265,629,0,0,613610,2026-03-26
STL00235,TXN004224,741484,14830,2669,741,0,0,723244,2026-03-26
STL00235,TXN004225,994929,19899,3582,995,0,0,970453,2026-03-26
STL00235,TXN004226,1970156,39403,7093,1970,0,0,1921690,2026-03-26
STL00235,TXN004227,237197,4744,854,237,0,0,231362,2026-03-26
STL00235,TXN004228,1628751,32575,5864,1629,0,0,1588683,2026-03-26
STL00235,TXN004229,95337,1907,343,95,0,0,92992,2026-03-26
STL00235,TXN004230,1643636,32873,5917,1644,0,0,1603202,2026-03-26
STL00235,TXN004231,329478,6590,1186,329,0,0,321373,2026-03-26
STL00235,TXN004232,1424453,28489,5128,1424,0,0,1389412,2026-03-26
STL00235,TXN004233,1318922,26378,4748,1319,0,0,1286477,2026-03-26
STL00235,TXN004234,1604336,32087,5776,1604,0,0,1564869,2026-03-26
STL00235,TXN004235,54566,1091,196,55,0,0,53224,2026-03-26
STL00235,TXN004236,893600,17872,3217,894,0,0,871617,2026-03-26
STL00235,TXN004237,183258,3665,660,183,0,0,178750,2026-03-26
STL00235,TXN004238,155212,3104,559,155,0,0,151394,2026-03-26
STL00235,TXN004239,28692,574,103,29,0,0,27986,2026-03-26
STL00235,TXN004240,1185506,23710,4268,1186,0,0,1156342,2026-03-26
STL00235,TXN004241,1263831,25277,4550,1264,0,0,1232740,2026-03-26
STL00235,TXN004242,616123,12322,2218,616,0,0,600967,2026-03-26
STL00235,TXN004243,1885757,37715,6789,1886,0,0,1839367,2026-03-26
STL00235,TXN004244,999842,19997,3599,1000,0,0,975246,2026-03-26
STL00235,TXN004245,1338693,26774,4819,1339,0,0,1305761,2026-03-26
STL00235,TXN004246,58120,1162,209,58,0,0,56691,2026-03-26
STL00235,TXN004247,897687,17954,3232,898,0,0,875603,2026-03-26
STL00235,TXN004248,833856,16677,3002,834,0,0,813343,2026-03-26
STL00235,TXN004249,1521216,30424,5476,1521,0,0,1483795,2026-03-26
STL00235,TXN004250,1710463,34209,6158,1710,0,0,1668386,2026-03-26
STL00235,TXN004251,53602,1072,193,54,0,0,52283,2026-03-26
STL00235,TXN004252,1666562,33331,6000,1667,0,0,1625564,2026-03-26
STL00235,TXN004253,596790,11936,2148,597,0,0,582109,2026-03-26
STL00235,TXN004254,1540151,30803,5545,1540,0,0,1502263,2026-03-26
STL00235,TXN004255,501722,10034,1806,502,0,0,489380,2026-03-26
STL00235,TXN004256,809831,16197,2915,810,0,0,789909,2026-03-26
STL00235,TXN004257,1245920,24918,4485,1246,0,0,1215271,2026-03-26
STL00235,TXN004258,148341,2967,534,148,0,0,144692,2026-03-26
STL00235,TXN004259,1800145,36003,6481,1800,0,0,1755861,2026-03-26
STL00235,TXN004260,1475951,29519,5313,1476,0,0,1439643,2026-03-26
STL00235,TXN004261,1320705,26414,4755,1321,0,0,1288215,2026-03-26
STL00235,TXN004262,1491170,29823,5368,1491,0,0,1454488,2026-03-26
STL00235,TXN004263,518436,10369,1866,518,0,0,505683,2026-03-26
STL00235,TXN004264,304294,6086,1095,304,0,0,296809,2026-03-26
STL00235,TXN004265,741465,14829,2669,741,0,0,723226,2026-03-26
STL00235,TXN004266,1622927,32459,5843,1623,0,0,1583002,2026-03-26
STL00235,TXN004267,164455,3289,592,164,0,0,160410,2026-03-26
STL00235,TXN004268,1424200,28484,5127,1424,0,0,1389165,2026-03-26
STL00235,TXN004269,1960075,39202,7056,1960,0,0,1911857,2026-03-26
STL00235,TXN004270,302569,6051,1089,303,0,0,295126,2026-03-26
STL00235,TXN004271,303456,6069,1092,303,0,0,295992,2026-03-26
STL00235,TXN004272,1368197,27364,4926,1368,0,0,1334539,2026-03-26
STL00235,TXN004273,905779,18116,3261,906,0,0,883496,2026-03-26
STL00235,TXN004274,1013940,20279,3650,1014,0,0,988997,2026-03-26
STL00235,TXN004275,868085,17362,3125,868,0,0,846730,2026-03-26
STL00235,TXN004276,61537,1231,222,62,0,0,60022,2026-03-26
STL00236,TXN004277,842741,16855,3034,843,0,0,822009,2026-03-26
STL00236,TXN004278,1164056,23281,4191,1164,0,0,1135420,2026-03-26
STL00236,TXN004279,1705386,34108,6139,1705,0,0,1663434,2026-03-26
STL00236,TXN004280,725964,14519,2613,726,0,0,708106,2026-03-26
STL00236,TXN004281,1275131,25503,4591,1275,0,0,1243762,2026-03-26
STL00236,TXN004282,1922885,38458,6922,1923,0,0,1875582,2026-03-26
STL00236,TXN004283,1948350,38967,7014,1948,0,0,1900421,2026-03-26
STL00236,TXN004284,239345,4787,862,239,0,0,233457,2026-03-26
STL00236,TXN004285,1208851,24177,4352,1209,0,0,1179113,2026-03-26
STL00236,TXN004286,1130682,22614,4071,1131,0,0,1102866,2026-03-26
STL00236,TXN004287,92581,1852,333,93,0,0,90303,2026-03-26
STL00236,TXN004288,19149,383,69,19,0,0,18678,2026-03-26
STL00236,TXN004289,1106502,22130,3983,1107,0,0,1079282,2026-03-26
STL00236,TXN004290,1351028,27021,4864,1351,0,0,1317792,2026-03-26
STL00236,TXN004291,1633072,32661,5879,1633,0,0,1592899,2026-03-26
STL00236,TXN004292,1543199,30864,5556,1543,0,0,1505236,2026-03-26
STL00236,TXN004293,1762407,35248,6345,1762,0,0,1719052,2026-03-26
STL00236,TXN004294,852006,17040,3067,852,0,0,831047,2026-03-26
STL00236,TXN004295,865793,17316,3117,866,0,0,844494,2026-03-26
STL00236,TXN004296,816232,16325,2939,816,0,0,796152,2026-03-26
STL00236,TXN004297,1349951,26999,4860,1350,0,0,1316742,2026-03-26
STL00236,TXN004298,1907290,38146,6866,1907,0,0,1860371,2026-03-26
STL00236,TXN004299,1481674,29633,5334,1482,0,0,1445225,2026-03-26
STL00236,TXN004300,62182,1244,224,62,0,0,60652,2026-03-26
STL00236,TXN004301,1701897,34038,6127,1702,0,0,1660030,2026-03-26
STL00236,TXN004302,1900145,38003,6841,1900,0,0,1853401,2026-03-26
STL00236,TXN004303,114227,2285,411,114,0,0,111417,2026-03-26
STL00236,TXN004304,768932,15379,2768,769,0,0,750016,2026-03-26
STL00236,TXN004305,1529499,30590,5506,1529,0,0,1491874,2026-03-26
STL00236,TXN004306,752257,15045,2708,752,0,0,733752,2026-03-26
STL00236,TXN004307,1659512,33190,5974,1660,0,0,1618688,2026-03-26
STL00236,TXN004308,1383454,27669,4980,1383,0,0,1349422,2026-03-26
STL00236,TXN004309,462637,9253,1666,463,0,0,451255,2026-03-26
STL00236,TXN004310,514024,10280,1850,514,0,0,501380,2026-03-26
STL00236,TXN004311,1001454,20029,3605,1001,0,0,976819,2026-03-26
STL00236,TXN004312,343589,6872,1237,344,0,0,335136,2026-03-26
STL00236,TXN004313,1387592,27752,4995,1388,0,0,1353457,2026-03-26
STL00236,TXN004314,1827225,36545,6578,1827,0,0,1782275,2026-03-26
STL00236,TXN004315,679258,13585,2445,679,0,0,662549,2026-03-26
STL00236,TXN004316,1125709,22514,4053,1126,0,0,1098016,2026-03-26
STL00236,TXN004317,117241,2345,422,117,0,0,114357,2026-03-26
STL00236,TXN004318,1199388,23988,4318,1199,0,0,1169883,2026-03-26
STL00236,TXN004319,1912086,38242,6884,1912,0,0,1865048,2026-03-26
STL00236,TXN004320,1408704,28174,5071,1409,0,0,1374050,2026-03-26
STL00236,TXN004321,894390,17888,3220,894,0,0,872388,2026-03-26
STL00236,TXN004322,753120,15062,2711,753,0,0,734594,2026-03-26
STL00236,TXN004323,638930,12779,2300,639,0,0,623212,2026-03-26
STL00236,TXN004324,449809,8996,1619,450,0,0,438744,2026-03-26
STL00236,TXN004325,1261213,25224,4540,1261,0,0,1230188,2026-03-26
STL00236,TXN004326,1738816,34776,6260,1739,0,0,1696041,2026-03-26
STL00236,TXN004327,404454,8089,1456,404,0,0,394505,2026-03-26
STL00236,TXN004328,511220,10224,1840,511,0,0,498645,2026-03-26
STL00236,TXN004329,760716,15214,2739,761,0,0,742002,2026-03-26
STL00236,TXN004330,1166287,23326,4199,1166,0,0,1137596,2026-03-26
STL00236,TXN004331,242803,4856,874,243,0,0,236830,2026-03-26
STL00236,TXN004332,1171837,23437,4219,1172,0,0,1143009,2026-03-26
STL00236,TXN004333,95936,1919,345,96,0,0,93576,2026-03-26
STL00236,TXN004334,1009579,20192,3635,1010,0,0,984742,2026-03-26
STL00236,TXN004335,1454178,29084,5235,1454,0,0,1418405,2026-03-26
STL00236,TXN004336,294609,5892,1061,295,0,0,287361,2026-03-26
STL00236,TXN004337,965520,19310,3476,966,0,0,941768,2026-03-26
STL00236,TXN004338,1778824,35576,6404,1779,0,0,1735065,2026-03-26
STL00236,TXN004339,795492,15910,2864,795,0,0,775923,2026-03-26
STL00236,TXN004340,549656,10993,1979,550,0,0,536134,2026-03-26
STL00236,TXN004341,1112512,22250,4005,1113,0,0,1085144,2026-03-26
STL00236,TXN004342,345090,6902,1242,345,0,0,336601,2026-03-26
STL00236,TXN004343,1207515,24150,4347,1208,0,0,1177810,2026-03-26
STL00236,TXN004344,52315,1046,188,52,0,0,51029,2026-03-26
STL00236,TXN004345,923994,18480,3326,924,0,0,901264,2026-03-26
STL00236,TXN004346,1522263,30445,5480,1522,0,0,1484816,2026-03-26
STL00236,TXN004347,934242,18685,3363,934,0,0,911260,2026-03-26
STL00236,TXN004348,1649227,32985,5937,1649,0,0,1608656,2026-03-26
STL00236,TXN004349,657131,13143,2366,657,0,0,640965,2026-03-26
STL00236,TXN004350,1373595,27472,4945,1374,0,0,1339804,2026-03-26
STL00236,TXN004351,850408,17008,3061,850,0,0,829489,2026-03-26
STL00236,TXN004352,1169676,23394,4211,1170,0,0,1140901,2026-03-26
STL00236,TXN004353,545511,10910,1964,546,0,0,532091,2026-03-26
STL00237,TXN004354,1366640,27333,4920,1367,0,0,1333020,2026-01-28
STL00237,TXN004355,481909,9638,1735,482,0,0,470054,2026-01-28
STL00237,TXN004356,1403499,28070,5053,1403,0,0,1368973,2026-01-28
STL00237,TXN004357,682542,13651,2457,683,0,0,665751,2026-01-28
STL00237,TXN004358,1999617,39992,7199,2000,0,0,1950426,2026-01-28
STL00237,TXN004359,1917783,38356,6904,1918,0,0,1870605,2026-01-28
STL00237,TXN004360,1775493,35510,6392,1775,0,0,1731816,2026-01-28
STL00237,TXN004361,1543341,30867,5556,1543,0,0,1505375,2026-01-28
STL00237,TXN004362,338688,6774,1219,339,0,0,330356,2026-01-28
STL00237,TXN004363,1660136,33203,5977,1660,0,0,1619296,2026-01-28
